customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
e72ecb6be6d14554bfc34a9c81b7be23,2024-09,1,1,0.99967957
e72ecb6be6d14554bfc34a9c81b7be23,2024-10,1,1,0.9996885
e7325d86c88240928c89712c352af8d7,2024-09,0,0,3.930291e-05
e7325d86c88240928c89712c352af8d7,2024-10,0,0,4.1081024e-05
e7367f2ac8de4244bfa4790a36f4ee70,2024-09,1,1,0.9997445
e7367f2ac8de4244bfa4790a36f4ee70,2024-10,1,1,0.9997129
e73cda3d363945ac9ab6bf4ad43cff32,2024-09,0,0,3.899569e-05
e73cda3d363945ac9ab6bf4ad43cff32,2024-10,0,0,5.1609375e-05
e745db2ce1b14dbba8118b2b76db52fd,2024-09,0,0,3.8820668e-05
e745db2ce1b14dbba8118b2b76db52fd,2024-10,0,0,3.8820668e-05
e74909029a2e4436afb6b74ac089874a,2024-09,0,0,3.4662702e-05
e74909029a2e4436afb6b74ac089874a,2024-10,0,0,3.2796055e-05
e74921d3d21145c19c627c4d47f6b8a2,2024-09,0,0,3.7964845e-05
e74921d3d21145c19c627c4d47f6b8a2,2024-10,0,0,3.6331512e-05
e75af58d519a4806bfaf09d741943750,2024-09,1,1,0.9996171
e75af58d519a4806bfaf09d741943750,2024-10,1,1,0.9995547
e7618a5612214816bf17392e936db557,2024-09,0,0,7.0242015e-05
e7618a5612214816bf17392e936db557,2024-10,0,0,6.4493666e-05
e76507ea15b0482286b23e897c24cae9,2024-09,0,0,3.848087e-05
e76507ea15b0482286b23e897c24cae9,2024-10,0,0,4.0917945e-05
e774866360b64a5fa448a3ae70944c9d,2024-09,0,0,2.9442679e-05
e774866360b64a5fa448a3ae70944c9d,2024-10,0,0,3.2572323e-05
e774cc81563c498c99438e1651ecd6c9,2024-09,0,0,3.0248591e-05
e774cc81563c498c99438e1651ecd6c9,2024-10,0,0,2.981616e-05
e777b6e7bfef4eb7bc49df9cdd6b2f62,2024-09,0,0,5.905415e-05
e777b6e7bfef4eb7bc49df9cdd6b2f62,2024-10,0,0,6.2189705e-05
e783011e0b5f47cdaea4e32deeaf8f29,2024-09,1,1,0.9998368
e783011e0b5f47cdaea4e32deeaf8f29,2024-10,1,1,0.9998325
e78a6ccad80d40c3acb4a8da465453e1,2024-09,1,1,0.9998454
e78a6ccad80d40c3acb4a8da465453e1,2024-10,1,1,0.99982244
e790b830fb1b4478be21119e516cff6a,2024-09,0,0,4.5240384e-05
e790b830fb1b4478be21119e516cff6a,2024-10,0,0,4.2377465e-05
e799ee035c7d439f9589b917cc60314b,2024-09,0,0,3.447795e-05
e799ee035c7d439f9589b917cc60314b,2024-10,0,0,3.9452934e-05
e79cfcfbcb2e4defbba11ef1a0cc699f,2024-09,0,0,5.8473543e-05
e79cfcfbcb2e4defbba11ef1a0cc699f,2024-10,0,0,4.542797e-05
e7a2cd193a4b4ae491db5759ce3582b9,2024-09,0,0,0.1463238
e7a2cd193a4b4ae491db5759ce3582b9,2024-10,1,1,0.7418424
e7a2f8b0c7244031a343002f80f91f15,2024-09,0,0,3.9452934e-05
e7a2f8b0c7244031a343002f80f91f15,2024-10,0,0,3.7193233e-05
e7a6eacaff7a48078de2794371b4fbc2,2024-09,1,1,0.99978095
e7a6eacaff7a48078de2794371b4fbc2,2024-10,1,1,0.99963725
e7af48a10dda4b82a4a5e9dc576b2772,2024-09,0,0,3.4206685e-05
e7af48a10dda4b82a4a5e9dc576b2772,2024-10,0,0,4.0409952e-05
e7b3be509ca74616a224dc950f6a3d87,2024-09,0,0,9.0090165e-05
e7b3be509ca74616a224dc950f6a3d87,2024-10,0,0,0.0012602552
e7c01117407d413699c096bebd5957fe,2024-09,0,0,6.0899165e-05
e7c01117407d413699c096bebd5957fe,2024-10,0,0,6.1895895e-05
e7c0fbe1da544356a260b4817ccdd4dc,2024-09,1,1,0.9996983
e7c0fbe1da544356a260b4817ccdd4dc,2024-10,1,1,0.9997775
e7cb58ca81794dd487609ae15e3d3e25,2024-09,0,0,4.203795e-05
e7cb58ca81794dd487609ae15e3d3e25,2024-10,0,0,4.203795e-05
e7db3d889ca5434ba7ae92e054bf126a,2024-09,0,0,4.2470998e-05
e7db3d889ca5434ba7ae92e054bf126a,2024-10,0,0,4.6985442e-05
e7dc8c9a55414ee99fd3a5aa0049b904,2024-09,0,0,3.691901e-05
e7dc8c9a55414ee99fd3a5aa0049b904,2024-10,0,0,4.059481e-05
e7dded5ed3334f22aba2546b4992ffdd,2024-09,1,1,0.999728
e7dded5ed3334f22aba2546b4992ffdd,2024-10,1,1,0.9996977
e7e3641e5bd54a599c7c4b38e41bbe69,2024-09,0,0,5.200347e-05
e7e3641e5bd54a599c7c4b38e41bbe69,2024-10,0,0,5.5381875e-05
e7e48ae69fb54da8b77fd95326f17d67,2024-09,0,0,6.7928835e-05
e7e48ae69fb54da8b77fd95326f17d67,2024-10,0,0,7.9764846e-05
e7e8759550c84a22bb685a047eaa52b1,2024-09,1,1,0.99978906
e7e8759550c84a22bb685a047eaa52b1,2024-10,1,1,0.9998122
e7f682f8015a4e698dfa93839f1783a5,2024-09,0,0,4.3180415e-05
e7f682f8015a4e698dfa93839f1783a5,2024-10,0,0,4.3507578e-05
e7fbe69edcb740eda01e55ec33beb0fb,2024-09,0,0,3.6036585e-05
e7fbe69edcb740eda01e55ec33beb0fb,2024-10,0,0,3.5076468e-05
e8038b6c262c437685227dd6715831ac,2024-09,0,0,4.2461485e-05
e8038b6c262c437685227dd6715831ac,2024-10,0,0,3.9087612e-05
e804fbde2b4b4ec9af1c22df085a1a45,2024-09,1,1,0.9997429
e804fbde2b4b4ec9af1c22df085a1a45,2024-10,1,1,0.9996977
e80cc54c09fb4835ac9068f0b2736a82,2024-09,0,0,4.253853e-05
e80cc54c09fb4835ac9068f0b2736a82,2024-10,0,0,5.239807e-05
e80cf542b9374ce5a2e6f4916115ceef,2024-09,0,0,0.0002094964
e80cf542b9374ce5a2e6f4916115ceef,2024-10,0,0,0.00044287828
e8256bcb732f486a920d61faffb69a1b,2024-09,0,0,2.981616e-05
e8256bcb732f486a920d61faffb69a1b,2024-10,0,0,3.0632298e-05
e82570b5c8be4563b3de21e74cfdf050,2024-09,0,0,4.253853e-05
e82570b5c8be4563b3de21e74cfdf050,2024-10,0,0,5.13322e-05
e8261b6d3484488b8a9a749d5f11cccf,2024-09,0,0,3.600893e-05
e8261b6d3484488b8a9a749d5f11cccf,2024-10,0,0,4.1727493e-05
e8278eb53876405caedb87c586891427,2024-09,0,0,3.0920008e-05
e8278eb53876405caedb87c586891427,2024-10,0,0,3.2135496e-05
e82b5284208c4a4bb0981d4b4af86485,2024-09,0,0,3.4826884e-05
e82b5284208c4a4bb0981d4b4af86485,2024-10,0,0,3.9087612e-05
e83913871df44ae4944c600d6945edf7,2024-09,0,0,3.4637094e-05
e83913871df44ae4944c600d6945edf7,2024-10,0,0,3.5076468e-05
e8397558abd84340b058320aac3cee1f,2024-09,1,1,0.9992906
e8397558abd84340b058320aac3cee1f,2024-10,1,1,0.9994055
e84897ab36c84162bea6384326ca5b7b,2024-09,0,0,4.253853e-05
e84897ab36c84162bea6384326ca5b7b,2024-10,0,0,4.627949e-05
e84b27dd948a48369491276adc861993,2024-09,0,0,3.4479563e-05
e84b27dd948a48369491276adc861993,2024-10,0,0,3.6663238e-05
e84b74fdca8c4639b432e9c4cb2e8ce0,2024-09,1,1,0.9998454
e84b74fdca8c4639b432e9c4cb2e8ce0,2024-10,1,1,0.9997656
e8642ee0638b468487ef87e0b3cd2e6c,2024-09,0,0,3.4975055e-05
e8642ee0638b468487ef87e0b3cd2e6c,2024-10,0,0,3.663528e-05
e870621c362b42e98204b95f1e0f5059,2024-09,0,0,7.114528e-05
e870621c362b42e98204b95f1e0f5059,2024-10,0,0,6.387463e-05
e877d6d9154642e78fc6d99f5e2f80db,2024-09,1,1,0.9993799
e877d6d9154642e78fc6d99f5e2f80db,2024-10,1,1,0.99969196
e881a7b124c2497099033b141c95a226,2024-09,0,0,3.6840367e-05
e881a7b124c2497099033b141c95a226,2024-10,0,0,3.3862383e-05
e88275c5456948c487e86aa9f02e52ce,2024-09,0,0,0.043880083
e88275c5456948c487e86aa9f02e52ce,2024-10,1,1,0.82960373
e885d97107bd44399a91372b93822c5b,2024-09,0,0,3.719568e-05
e885d97107bd44399a91372b93822c5b,2024-10,0,0,3.8297858e-05
e88ff6e97e8f4ffaaaa65bc02cd4db61,2024-09,0,0,4.0536088e-05
e88ff6e97e8f4ffaaaa65bc02cd4db61,2024-10,0,0,5.292744e-05
e89672e4136f473589e2a93c50aa7e8a,2024-09,1,1,0.9997551
e89672e4136f473589e2a93c50aa7e8a,2024-10,1,1,0.999723
e8a2e76b4a5b4ae388fbccd0b81f4b0f,2024-09,0,0,3.518736e-05
e8a2e76b4a5b4ae388fbccd0b81f4b0f,2024-10,0,0,3.4922563e-05
e8a30e9d9c70443cab3f243af4ab6fe2,2024-09,0,0,4.4293694e-05
e8a30e9d9c70443cab3f243af4ab6fe2,2024-10,0,0,4.402322e-05
e8a3714a240344c8824eab4f8071953b,2024-09,0,0,3.3560926e-05
e8a3714a240344c8824eab4f8071953b,2024-10,0,0,3.3560926e-05
e8a3d62ad5ac4bc7b799bc4fd59ad0a7,2024-09,0,0,3.8820668e-05
e8a3d62ad5ac4bc7b799bc4fd59ad0a7,2024-10,0,0,3.745563e-05
e8a4b2efbc724a1ab64c27f8cbb5cba5,2024-09,0,0,4.5294128e-05
e8a4b2efbc724a1ab64c27f8cbb5cba5,2024-10,0,0,4.415747e-05
e8b4ea4d75594bef84af872715635474,2024-09,1,1,0.9997478
e8b4ea4d75594bef84af872715635474,2024-10,1,1,0.99976283
e8bab751e88149cd9f265f60427f8deb,2024-09,0,0,4.089536e-05
e8bab751e88149cd9f265f60427f8deb,2024-10,0,0,7.521879e-05
e8bc996ab7a54f0eafc82f2557723f56,2024-09,0,0,6.060388e-05
e8bc996ab7a54f0eafc82f2557723f56,2024-10,0,0,6.0098115e-05
e8cb819bab03490faf58dbe20e87d63d,2024-09,0,0,3.188579e-05
e8cb819bab03490faf58dbe20e87d63d,2024-10,0,0,3.1271586e-05
e8cbbb99a9224592b99a7b3db3618c65,2024-09,0,0,3.4804438e-05
e8cbbb99a9224592b99a7b3db3618c65,2024-10,0,0,4.473509e-05
e8cbddd5823143cd88e7f27c912547cd,2024-09,0,0,3.3560926e-05
e8cbddd5823143cd88e7f27c912547cd,2024-10,0,0,3.4479563e-05
e8d9db841fdb4f7a852b17b25505c46d,2024-09,1,1,0.9995919
e8d9db841fdb4f7a852b17b25505c46d,2024-10,1,1,0.99942076
e8de101dbde14aeabc2b18a817e9ce4d,2024-09,0,0,6.0276503e-05
e8de101dbde14aeabc2b18a817e9ce4d,2024-10,0,0,8.849115e-05
e8e86cd8bd214b6dbe63da4eca97780f,2024-09,0,0,3.4637094e-05
e8e86cd8bd214b6dbe63da4eca97780f,2024-10,0,0,3.4637094e-05
e8f1fd72da8d4fa59eeb81fa6e25faf5,2024-09,0,0,4.627949e-05
e8f1fd72da8d4fa59eeb81fa6e25faf5,2024-10,0,0,4.253853e-05
e8f56025b6754d2e8fccfce21c3e47bb,2024-09,0,0,8.982646e-05
e8f56025b6754d2e8fccfce21c3e47bb,2024-10,0,0,7.159255e-05
e8fb5d0bfec24b8ea63f1ddccf894200,2024-09,0,0,3.8820668e-05
e8fb5d0bfec24b8ea63f1ddccf894200,2024-10,0,0,3.745563e-05
e8fdb37065814a00a3ea92595cd8f6a1,2024-09,0,0,5.977883e-05
e8fdb37065814a00a3ea92595cd8f6a1,2024-10,0,0,6.095506e-05
e8ff88beea05433c9b0f3cdd29175f22,2024-09,0,0,4.0566407e-05
e8ff88beea05433c9b0f3cdd29175f22,2024-10,0,0,3.9087612e-05
e90b40eddf32401487074b21a56d34d2,2024-09,0,0,4.279193e-05
e90b40eddf32401487074b21a56d34d2,2024-10,0,0,4.0852716e-05
e90ced93ee8d45f5ba59a21326586009,2024-09,0,0,6.4728476e-05
e90ced93ee8d45f5ba59a21326586009,2024-10,0,0,5.9646554e-05
e90f139fd7b34489abd349f8d2d48861,2024-09,0,0,5.1678715e-05
e90f139fd7b34489abd349f8d2d48861,2024-10,0,0,7.540106e-05
e9119d68947b4adaa7e9b0c7afec2a43,2024-09,0,0,3.5076468e-05
e9119d68947b4adaa7e9b0c7afec2a43,2024-10,0,0,3.5305275e-05
e91552ad9a894951b96d9e6af5343f57,2024-09,0,0,3.8820668e-05
e91552ad9a894951b96d9e6af5343f57,2024-10,0,0,3.8820668e-05
e91fddd36f924e8c9cc0411502b37d61,2024-09,0,0,0.00010317214
e91fddd36f924e8c9cc0411502b37d61,2024-10,0,0,0.00012335152
e923b793e1cd474e8544c63bf0aa53cf,2024-09,0,0,3.8820668e-05
e923b793e1cd474e8544c63bf0aa53cf,2024-10,0,0,3.745563e-05
e92af1cbb3554fe082684f01db15cb8a,2024-09,0,0,4.7761652e-05
e92af1cbb3554fe082684f01db15cb8a,2024-10,0,0,5.4436547e-05
e9318af6ba194f4a88d1da2a4809f40b,2024-09,0,0,4.2613807e-05
e9318af6ba194f4a88d1da2a4809f40b,2024-10,0,0,5.1685616e-05
e93ffe3fba694413a45ceb74b716c98f,2024-09,0,0,0.0008498082
e93ffe3fba694413a45ceb74b716c98f,2024-10,0,0,0.0010293464
e94910aa0499472bbd732d20ae665ca3,2024-09,1,1,0.9995913
e94910aa0499472bbd732d20ae665ca3,2024-10,1,1,0.99971217
e959e833275b44cb86c3e6c37552408d,2024-09,1,1,0.99982184
e959e833275b44cb86c3e6c37552408d,2024-10,1,1,0.9998331
e95f6eb501fb49d593aaa70a604815ed,2024-09,1,1,0.9997584
e95f6eb501fb49d593aaa70a604815ed,2024-10,1,1,0.99976856
e96353e222d043e18cea149bad7a984a,2024-09,0,0,3.893909e-05
e96353e222d043e18cea149bad7a984a,2024-10,0,0,4.253853e-05
e964cd3ee6ef40d0badf02cebec7eebd,2024-09,0,0,3.489014e-05
e964cd3ee6ef40d0badf02cebec7eebd,2024-10,0,0,4.2563486e-05
e965b70bc8c44b709842afbcd7893ccf,2024-09,0,0,4.627949e-05
e965b70bc8c44b709842afbcd7893ccf,2024-10,0,0,5.242246e-05
e96a4b567dd04cefa2086d575c6e4d92,2024-09,0,0,3.848087e-05
e96a4b567dd04cefa2086d575c6e4d92,2024-10,0,0,3.745563e-05
e96d40d451fa4884a4f1217b56609eff,2024-09,0,0,0.0120574655
e96d40d451fa4884a4f1217b56609eff,2024-10,1,0,0.07658364
e96f041c329f4356921a5440c8c00162,2024-09,0,0,0.00010101631
e96f041c329f4356921a5440c8c00162,2024-10,0,0,9.294523e-05
e977f955450248edaeca23d51fac568a,2024-09,1,1,0.99942636
e977f955450248edaeca23d51fac568a,2024-10,1,1,0.99975497
e97db65a3b5143598bf0da1a5ccf3ae3,2024-09,0,0,4.3402608e-05
e97db65a3b5143598bf0da1a5ccf3ae3,2024-10,0,0,3.7464953e-05
e9a29124760e4ea8958806356366ee4c,2024-09,0,0,3.8017195e-05
e9a29124760e4ea8958806356366ee4c,2024-10,0,0,4.5066336e-05
e9b00cdd53e64621b82ab267d3d5df0b,2024-09,0,0,5.993415e-05
e9b00cdd53e64621b82ab267d3d5df0b,2024-10,0,0,0.0001511513
e9b54fe420fe4780a4972066e2a227e7,2024-09,0,0,3.3300654e-05
e9b54fe420fe4780a4972066e2a227e7,2024-10,0,0,3.372307e-05
e9b7fffcb4bf4b549411cb7e148e7851,2024-09,0,0,7.4905634e-05
e9b7fffcb4bf4b549411cb7e148e7851,2024-10,0,0,9.192663e-05
e9b8194eb61a4630bdd3c49573165571,2024-09,0,0,4.0917945e-05
e9b8194eb61a4630bdd3c49573165571,2024-10,0,0,4.0917945e-05
e9bd34984e434dda9495dd6b529daa7e,2024-09,0,0,3.11626e-05
e9bd34984e434dda9495dd6b529daa7e,2024-10,0,0,3.201559e-05
e9c38e17e70944929e060d93d86d3536,2024-09,0,0,4.0023675e-05
e9c38e17e70944929e060d93d86d3536,2024-10,0,0,4.2004613e-05
e9cf08cf965240329d88bd76799c4132,2024-09,0,0,3.11626e-05
e9cf08cf965240329d88bd76799c4132,2024-10,0,0,3.11626e-05
e9cface396794df585f881b5378c72c5,2024-09,0,0,2.981616e-05
e9cface396794df585f881b5378c72c5,2024-10,0,0,2.981616e-05
e9d169b189ac4176ab7aa10a198c19f6,2024-09,0,0,3.988327e-05
e9d169b189ac4176ab7aa10a198c19f6,2024-10,0,0,3.745563e-05
e9d8eb7d34404fc6bbb777ac6bc9c1db,2024-09,0,0,3.4826884e-05
e9d8eb7d34404fc6bbb777ac6bc9c1db,2024-10,0,0,3.9087612e-05
e9da3c86a3d5428d903cdcca414eca3a,2024-09,0,0,3.719497e-05
e9da3c86a3d5428d903cdcca414eca3a,2024-10,0,0,4.391374e-05
e9df75c0116147c09ef461821ac7c1e8,2024-09,1,1,0.9998331
e9df75c0116147c09ef461821ac7c1e8,2024-10,1,1,0.99981755
e9e70aae58b34c8392762c6b7da3310a,2024-09,0,0,3.3560926e-05
e9e70aae58b34c8392762c6b7da3310a,2024-10,0,0,3.3560926e-05
e9e8f2725b304dc0aeeaed400b2565b4,2024-09,0,0,3.811532e-05
e9e8f2725b304dc0aeeaed400b2565b4,2024-10,0,0,3.811532e-05
e9f434f81a3742fab3f5724548473e0f,2024-09,0,0,3.6036585e-05
e9f434f81a3742fab3f5724548473e0f,2024-10,0,0,4.0137806e-05
e9f81decc54545c0b04c9928db4b60ba,2024-09,0,0,3.11626e-05
e9f81decc54545c0b04c9928db4b60ba,2024-10,0,0,3.077225e-05
e9fdedec22af4c9c860ac5efcbdcb128,2024-09,1,1,0.99954116
e9fdedec22af4c9c860ac5efcbdcb128,2024-10,1,1,0.9994578
ea0f9841328946bdb4aba123f20b1265,2024-09,0,0,3.9374303e-05
ea0f9841328946bdb4aba123f20b1265,2024-10,0,0,4.2703996e-05
ea1a7ab71a5d42c38e2b1d5fde521db2,2024-09,0,0,2.9442679e-05
ea1a7ab71a5d42c38e2b1d5fde521db2,2024-10,0,0,3.2572323e-05
ea1c544534204f4fbca314b1f5cb5aed,2024-09,0,0,5.1528576e-05
ea1c544534204f4fbca314b1f5cb5aed,2024-10,0,0,5.1528576e-05
ea28f1080d1b4bc7b6d3feca225fde04,2024-09,0,0,4.2620795e-05
ea28f1080d1b4bc7b6d3feca225fde04,2024-10,0,0,4.7942405e-05
ea2c7d0aad084b55b01e2efe7979f94f,2024-09,0,0,4.060108e-05
ea2c7d0aad084b55b01e2efe7979f94f,2024-10,0,0,5.682088e-05
ea32ec426c8442359d4fbc35e092352b,2024-09,0,0,3.25351e-05
ea32ec426c8442359d4fbc35e092352b,2024-10,0,0,3.25351e-05
ea3d98894251450ab284659ecfedd75f,2024-09,1,1,0.99982244
ea3d98894251450ab284659ecfedd75f,2024-10,1,1,0.99973327
ea3fab032d904887b073a0d1875dea88,2024-09,0,0,3.3560926e-05
ea3fab032d904887b073a0d1875dea88,2024-10,0,0,3.4479563e-05
ea5accfbef6d40f9b78d9a59ec78eb64,2024-09,0,1,0.8656443
ea5accfbef6d40f9b78d9a59ec78eb64,2024-10,1,1,0.9923725
ea6b05b562214c93b5723b71fb41eabf,2024-09,0,0,4.9529182e-05
ea6b05b562214c93b5723b71fb41eabf,2024-10,0,0,5.886585e-05
ea82f21336be40eb815b5d9f5cad938a,2024-09,0,0,3.469025e-05
ea82f21336be40eb815b5d9f5cad938a,2024-10,0,0,3.509738e-05
ea8a8fbc5cd04d53b5e7154c7bacb816,2024-09,0,0,3.8234182e-05
ea8a8fbc5cd04d53b5e7154c7bacb816,2024-10,0,0,3.8234182e-05
ea8bf8946b994657989e9abfd39125d6,2024-09,0,0,8.091554e-05
ea8bf8946b994657989e9abfd39125d6,2024-10,0,0,0.00010263755
ea8d25dca3044559bac76ba3037ea6c0,2024-09,0,0,3.6117468e-05
ea8d25dca3044559bac76ba3037ea6c0,2024-10,0,0,3.298827e-05
ea9ab1c4d83249c3b32ef4cf95fc9731,2024-09,0,0,3.548667e-05
ea9ab1c4d83249c3b32ef4cf95fc9731,2024-10,0,0,4.086495e-05
eaa1628db3ec41a4834a0b58f5356b79,2024-09,0,0,3.5121855e-05
eaa1628db3ec41a4834a0b58f5356b79,2024-10,0,0,3.578017e-05
eaa581c8e526458b8aa64addb7737f68,2024-09,0,0,0.33488715
eaa581c8e526458b8aa64addb7737f68,2024-10,0,1,0.96597
eaa582489cd344d4bce0f7211916b335,2024-09,0,0,4.415747e-05
eaa582489cd344d4bce0f7211916b335,2024-10,0,0,4.415747e-05
eaa8b4c0227146388bda660349cb5a58,2024-09,1,1,0.99969006
eaa8b4c0227146388bda660349cb5a58,2024-10,1,1,0.9996643
eab0c92edd7e4bb88deec64be7ac7b98,2024-09,0,0,3.578017e-05
eab0c92edd7e4bb88deec64be7ac7b98,2024-10,0,0,3.804621e-05
eab30a33c61b44168f8331b0761d106b,2024-09,0,0,3.2857348e-05
eab30a33c61b44168f8331b0761d106b,2024-10,0,0,3.7947684e-05
eac57f955cd24d9ebdc6e49fa4a5b14c,2024-09,0,0,5.6170018e-05
eac57f955cd24d9ebdc6e49fa4a5b14c,2024-10,0,0,5.318254e-05
eac5f922f4ed4f6da2210f1838a59a85,2024-09,0,0,6.2101346e-05
eac5f922f4ed4f6da2210f1838a59a85,2024-10,0,0,6.635221e-05
eac9d441b9ae4442b3ead5fe0b94849c,2024-09,0,0,4.8796228e-05
eac9d441b9ae4442b3ead5fe0b94849c,2024-10,0,0,4.399313e-05
eacece65e26647829d9ee157f679a96f,2024-09,0,0,4.5590758e-05
eacece65e26647829d9ee157f679a96f,2024-10,0,0,3.941867e-05
ead3fdfcfc8949b39b91c647f3146c29,2024-09,0,0,3.11626e-05
ead3fdfcfc8949b39b91c647f3146c29,2024-10,0,0,3.11626e-05
ead72eefa5a8488bae91f95ed41c2261,2024-09,0,0,6.636265e-05
ead72eefa5a8488bae91f95ed41c2261,2024-10,0,0,4.7031976e-05
eae777f1dcc040b0a81b5141199c2e00,2024-09,0,0,5.5968547e-05
eae777f1dcc040b0a81b5141199c2e00,2024-10,0,0,5.15215e-05
eaf1f275e4034ed8ad7a6e18088ed4c2,2024-09,0,0,0.00030083483
eaf1f275e4034ed8ad7a6e18088ed4c2,2024-10,0,0,0.00027936295
eaf2bbe23e2341339e7f57c82c5f870f,2024-09,0,0,3.2661406e-05
eaf2bbe23e2341339e7f57c82c5f870f,2024-10,0,0,3.2164317e-05
eaf42ae810d644db9dd9b56cc5446f48,2024-09,0,0,9.0989015e-05
eaf42ae810d644db9dd9b56cc5446f48,2024-10,0,0,5.1170864e-05
eaf465b8c6d44ba1b5b13256c5d8a88f,2024-09,0,0,6.1569466e-05
eaf465b8c6d44ba1b5b13256c5d8a88f,2024-10,0,0,6.1569466e-05
eb0155b71cb342caadc866fab6817722,2024-09,0,0,4.0315146e-05
eb0155b71cb342caadc866fab6817722,2024-10,0,0,4.4836783e-05
eb1dc3af044c462898c1d30dda70cde4,2024-09,0,0,3.11626e-05
eb1dc3af044c462898c1d30dda70cde4,2024-10,0,0,3.11626e-05
eb2593618fd5424e9971f99c543bda6a,2024-09,0,0,4.7960148e-05
eb2593618fd5424e9971f99c543bda6a,2024-10,0,0,3.941867e-05
eb280dde7c7c4e2f96578bf671ff0d2a,2024-09,0,0,3.6036585e-05
eb280dde7c7c4e2f96578bf671ff0d2a,2024-10,0,0,3.8318864e-05
eb2a038b79034f7e98b35bce0bcea2c9,2024-09,0,0,4.5994653e-05
eb2a038b79034f7e98b35bce0bcea2c9,2024-10,0,0,4.596549e-05
eb36319c46e44f0fac7955c9b15057e0,2024-09,0,0,3.785198e-05
eb36319c46e44f0fac7955c9b15057e0,2024-10,0,0,4.497446e-05
eb37e8e1969943269a075a007098a77e,2024-09,0,0,2.981616e-05
eb37e8e1969943269a075a007098a77e,2024-10,0,0,2.9442679e-05
eb385d6011e54f16a609d5fe2862d84c,2024-09,1,1,0.9995734
eb385d6011e54f16a609d5fe2862d84c,2024-10,1,1,0.9994148
eb3cbdfeca6a4b3184a26db9fa1aa175,2024-09,0,0,3.745563e-05
eb3cbdfeca6a4b3184a26db9fa1aa175,2024-10,0,0,4.0917945e-05
eb3deefbdfc6421caffe85ab0377f0c2,2024-09,0,0,6.722308e-05
eb3deefbdfc6421caffe85ab0377f0c2,2024-10,0,0,9.344103e-05
eb41147527bc4c95870b00121fdfbc98,2024-09,0,0,3.9179416e-05
eb41147527bc4c95870b00121fdfbc98,2024-10,0,0,4.419185e-05
eb464a70f5cf4ca6a40956d8a9e8dc11,2024-09,0,0,3.9029546e-05
eb464a70f5cf4ca6a40956d8a9e8dc11,2024-10,0,0,4.9164995e-05
eb4c02a5bc524290b11c2afc2664a063,2024-09,0,0,4.253853e-05
eb4c02a5bc524290b11c2afc2664a063,2024-10,0,0,4.880893e-05
eb50650819074ad3b685f528e4290f31,2024-09,0,0,4.6577465e-05
eb50650819074ad3b685f528e4290f31,2024-10,0,0,4.146731e-05
eb5287b1465149f2bd5f43364b0e4705,2024-09,1,0,0.39498025
eb5287b1465149f2bd5f43364b0e4705,2024-10,1,1,0.719212
eb55cb2ea6b34bbd9be198f82c93b1c2,2024-09,0,0,3.745563e-05
eb55cb2ea6b34bbd9be198f82c93b1c2,2024-10,0,0,3.848087e-05
eb5fd57bd9f74639a8e1de70486c2264,2024-09,0,0,0.00021533135
eb5fd57bd9f74639a8e1de70486c2264,2024-10,0,0,0.00018602364
eb674397b6124cda952cce7fed80bbe5,2024-09,0,0,3.314054e-05
eb674397b6124cda952cce7fed80bbe5,2024-10,0,0,3.404767e-05
eb67cf69d4504448966793288cece08f,2024-09,0,0,3.848087e-05
eb67cf69d4504448966793288cece08f,2024-10,0,0,4.0917945e-05
eb69f67235534536a588c1703da339f3,2024-09,0,0,9.016622e-05
eb69f67235534536a588c1703da339f3,2024-10,0,0,0.000117310316
eb77696af595426d96f66d8b32795c1c,2024-09,0,0,7.808817e-05
eb77696af595426d96f66d8b32795c1c,2024-10,0,0,6.788447e-05
eb7a57ace75346708afe3882a9bf5f2a,2024-09,1,1,0.9997875
eb7a57ace75346708afe3882a9bf5f2a,2024-10,1,1,0.9995826
eb7e51d0d83740a7a8042125c3ea46b9,2024-09,0,0,3.3560926e-05
eb7e51d0d83740a7a8042125c3ea46b9,2024-10,0,0,3.4479563e-05
eb8590e07cc0461d911c796a7eb52168,2024-09,0,0,7.963609e-05
eb8590e07cc0461d911c796a7eb52168,2024-10,0,0,6.986684e-05
eb888d4ea9c84e0ca8330493a311abb0,2024-09,0,0,4.6649347e-05
eb888d4ea9c84e0ca8330493a311abb0,2024-10,0,0,4.500904e-05
eb9666d463ad401e8ca103b0a4c998a7,2024-09,0,0,4.6618527e-05
eb9666d463ad401e8ca103b0a4c998a7,2024-10,0,0,4.372236e-05
eb9a6fe6f9a14f589da6859f6282d08d,2024-09,0,0,8.120177e-05
eb9a6fe6f9a14f589da6859f6282d08d,2024-10,0,0,6.521901e-05
eb9c93f2cb6d4650ae9828e779a404af,2024-09,0,0,7.242293e-05
eb9c93f2cb6d4650ae9828e779a404af,2024-10,0,0,6.348677e-05
eb9d9180a8c34af08b34ae3625fb8d19,2024-09,1,1,0.99577385
eb9d9180a8c34af08b34ae3625fb8d19,2024-10,1,1,0.9990491
eba0b31c8eb043f2a40d7663f9e91cc8,2024-09,0,0,5.7929294e-05
eba0b31c8eb043f2a40d7663f9e91cc8,2024-10,0,0,4.842676e-05
ebad1d0ff98648119f3c730132506f64,2024-09,0,0,3.321486e-05
ebad1d0ff98648119f3c730132506f64,2024-10,0,0,3.321486e-05
